filename, Alluvial, Black, Cinder, Clay, Laterite, Loamy, Peat, Red, Sandy, Yellow, loam
textured-fertile-soil-background-gardening-260nw-1411995191_jpg.rf.dc034d6c6ca9c1f7cc33dd6d065ae9cb.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
clay-22_png.rf.df0873d60be3b49cd5fa64ec424fecab.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
earthquake-vector-damage-cracking-holes-260nw-2121218699_jpg.rf.deed5ea2de91119aed58edb805f5b899.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Clay_29_jpg.rf.dd27e1e778a1061fa50f34cd94bedfaa.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
aug_0_7737_jpg.rf.e084f49339270c6c118ced2632e8e250.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Yellow_Soil_-55-_jpg.rf.db8ee0e7f0f4bee4a9e015a151a31514.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-image16-2-_jpeg.rf.d5d9c32aa60f7cea06bab4e3315cc2b0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-image3-2-_jpeg.rf.df1001fb200f9e2f886b544c2229b84f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cinder_Soil_-3-_jpg.rf.dcac6c6f15a222328b4f240e4585bdc1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_344_jpg.rf.df789b5bbf51b198f6f26bb94969baaa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-photo_2022-06-01_07-08-29_jpg.rf.de3a246055e43da98f416fab6bcc6fb2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_2137_jpg.rf.e0eba6eec73cc86453434bba35b51314.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
aug_0_7552_jpg.rf.e345475b08c479d37f633e7b17db6885.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Alluvial_26_png.rf.e0d51e72121236cbcd0f198f953ce2a2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-clay-260nw-614429543_png.rf.e216856d5fb76c3f439f17d7f7a55935.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
sandy-18_png.rf.e1e96fdf46d82e39ef57e1013c98583a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
aug_0_5502_jpg.rf.c20fd7a34455a9110347eb94f47766a6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
aug_0_1960_jpg.rf.e4a89371180ea2791c9ef4912a75e338.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
aug_0_6428_jpg.rf.e1887b62d66cf1083256789ee4d390ad.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_9891_jpg.rf.e50abf33b1b84a8c1e81a262c87960aa.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
aug_0_5562_jpg.rf.e20433074a8c522fb6a18c92f8e2f7d9.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cinder_Soil_-11-_jpg.rf.e5d67dd42311c779bc2d8d92ade0ccc5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-images195_jpg.rf.e44c20e65016ce10bc11a8988cc42ae7.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
aug_0_5076_jpg.rf.e6eed4d9665cd289e7bc5a06d3b67dd4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Copy-of-Sample13-90_jpg.rf.e7230c91893fb994dfce4582f5b57fc5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_6434_jpg.rf.e9bd8b7882907e24573df1cd405ec653.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-drought-964339_1920-1-_jpg.rf.eba62ef0a7ec389a309dc9a761e2eccc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cinder_Soil_-34-_jpg.rf.f060512034ae425175658c37f4a6101b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Black_47_jpg.rf.f36dbb1cf9a61c9c3b4b7403db8d2b62.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_4158_jpg.rf.e5fd789cfa67d907ef714e9156b34ae3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-images393-1-_jpg.rf.f38187a3efc70e2ee9934d5a2e1d104d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_7499_jpg.rf.ed82ed0c7f6443303253c4946b4da697.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Laterite_Soil_-45-_jpg.rf.f40886b4bfd78bec418359c3c0f8ef6b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Yellow_Soil_-38-_jpg.rf.f72dc744a6b39585eda943c7d9f224ed.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
aug_0_9985_jpg.rf.f0d3f97e5c07240c6e997559513cf73d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
aug_0_6528_jpg.rf.f2b71e85063a591e0bf37b0ba686bd4a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-Sample1-120_jpg.rf.e79f580bf6219faa297709b274f209cc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
8_jpg.rf.ef1a665170cf65aa32938c9148fa6845.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
01060602previewen-02d_jpg.rf.eba01c89590246c4af0dfde39eacc256.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Black_33_jpg.rf.f32878ebd6c6d9e9aed0eff50d807607.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_9891_jpg.rf.f2ab3fb8f8167747fc124c12306825cc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
fertil-soil-background-texture-close-260nw-613800197_jpg.rf.e6a64f023f3aab7c5208b4dd8b44b914.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
26_jpg.rf.eb9486290914a2e384070a04d8d15228.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
form-soil-layersits-colour-texturestexture-260nw-605738270_jpg.rf.ec0f1d1a5fe56528f35747e96504db64.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-IMG-20220531-WA0037_jpg.rf.f11689662ebcf8df410d7b04011b21f2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_1197_jpg.rf.f8f9967d03a558c66e7b0ed7934c1abf.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
black-ground-background-close-260nw-184414499_jpg.rf.e650339293c39de283f34c96a41cf0d7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_5165_jpg.rf.f76ab8a85e3944f8964a04b66ea843b6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
aug_0_7581_jpg.rf.f9580640a4f4260a2d752a469383c26e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Copy-of-photo_2022-06-01_07-07-08_jpg.rf.f91708fba0c5b734d44da2b3bce5594d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
soil-texture-background-260nw-1065530900_jpg.rf.f0f926a300a203931f59ef6671841e67.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Red_13_jpg.rf.f8a2df37595d7522fd28762b92ca3085.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-clay-260nw-614429543_png.rf.fa27eabb496f6392fd30aefb4b8c9c63.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Copy-of-IMG-20220531-WA0041_jpg.rf.faa8d55bf0e7abc82d1c06a354fc19d3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_710_jpg.rf.fb5f185055bcf76bf9f9d57fd842af76.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
aug_0_2699_jpg.rf.fd322a08d8ce86c746bee32005b35aae.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
OIP-HxR3HmFmEDtRwv49xNa6tAHaFc_jpg.rf.fc7387944a00b846bf4d3f12bf508264.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-Sample12-150_jpg.rf.fee4fdf7b8ff8d3babfb46f565bbd94b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Copy-of-Sample9-0_jpg.rf.fe2a988b46a364c10c8feb91edeef1c1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-images409-1-_jpg.rf.fe72b7054f58771a21a794de23176273.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-IMG-20220531-WA0094_jpg.rf.ffc98041b8114427ccff8abe610958fc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-images76-2-_jpg.rf.ff8a97f25f9fc3d910c9291ac38f1c66.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
alluvial-3_png.rf.ff9612d3fc942dbcf5a9c9f5f9602722.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
